id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
11277,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
11278,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11279,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
11280,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
11281,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11282,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
11283,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
11284,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
11285,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
11286,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11287,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
11288,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
11289,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
11290,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11291,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
11292,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11293,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
11294,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11295,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
11296,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
11297,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11298,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
11299,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
11300,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
11301,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11302,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
11303,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11304,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
11305,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
11306,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
11307,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
11308,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11309,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11310,0.01669923077325475,0.008303406793322912,0.12383858451705819,0.08693634183659808,0.7642224360797661
11311,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
11312,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11313,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
11314,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
11315,0.01669923077325475,0.008303406793322912,0.12383858451705819,0.08693634183659808,0.7642224360797661
11316,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
11317,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11318,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
11319,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11320,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
11321,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11322,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11323,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11324,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11325,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11326,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
11327,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11328,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11329,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11330,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11331,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
11332,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11333,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
11334,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
11335,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
11336,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
11337,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11338,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
11339,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
11340,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
11341,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
11342,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11343,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
11344,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
11345,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
11346,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11347,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
11348,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11349,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11350,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11351,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11352,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11353,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11354,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
11355,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11356,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11357,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
11358,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
11359,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11360,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
11361,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
11362,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11363,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
11364,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
11365,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11366,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
11367,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11368,0.01669923077325475,0.008303406793322912,0.12383858451705819,0.08693634183659808,0.7642224360797661
11369,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
11370,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11371,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11372,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
11373,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11374,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
11375,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11376,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11377,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
11378,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
11379,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11380,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
11381,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11382,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11383,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
11384,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
11385,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
11386,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11387,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11388,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
11389,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
11390,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11391,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11392,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11393,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11394,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
11395,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11396,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
11397,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
11398,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11399,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
11400,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
11401,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11402,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
11403,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
11404,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
11405,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
11406,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
11407,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
11408,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
11409,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
11410,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
